t,c_mother_kg,c_child_kg
0.0,0.0,0.0
24.0,0.8971324214829863,0.0
48.0,1.7886003485824369,0.0
72.0,2.6745078152622925,0.0
96.0,3.554956306178743,0.0
120.0,4.430044834294718,0.0
144.0,5.299870015675938,0.0
168.0,6.164526141587209,0.0
192.0,7.02410524800199,0.0
216.0,7.878697182632841,0.0
240.0,8.7283896695853,0.0
264.0,9.573268371732965,0.0
288.0,10.413416950906845,0.0
312.0,11.248917125987923,0.0
336.0,12.079848728987578,0.0
360.0,12.906289759196762,0.0
384.0,13.728316435481029,0.0
408.0,14.546003246795134,0.0
432.0,15.359423000987437,0.0
456.0,16.168646871961364,0.0
480.0,16.973744445258053,0.0
504.0,17.774783762121462,0.0
528.0,18.57183136210467,0.0
552.0,19.36495232427329,0.0
576.0,20.15421030705966,0.0
600.0,20.939667586819013,0.0
624.0,21.721385095136792,0.0
648.0,22.49942245493394,0.0
672.0,23.27383801541511,0.0
696.0,24.04468888590296,0.0
720.0,24.812030968599572,0.0
744.0,25.57591899031452,0.0
768.0,26.336406533197522,0.0
792.0,27.093546064511777,0.0
816.0,27.84738896548281,0.0
840.0,28.597985559256173,0.0
864.0,29.34538513799587,0.0
888.0,30.089635989154225,0.0
912.0,30.83078542094257,0.0
936.0,31.568879787031022,0.0
960.0,32.303964510504386,0.0
984.0,33.03608410710011,0.0
1008.0,33.76528220775356,0.0
1032.0,34.491601580474146,0.0
1056.0,35.2150841515758,0.0
1080.0,35.935771026283604,0.0
1104.0,36.653702508738,0.0
1128.0,37.36891812141705,0.0
1152.0,38.08145662399625,0.0
1176.0,38.79135603166503,0.0
1200.0,39.49865363291789,0.0
1224.0,40.20338600683784,0.0
1248.0,40.90558903988886,0.0
1272.0,41.60529794223367,0.0
1296.0,42.30254726359225,0.0
1320.0,42.99737090865629,0.0
1344.0,43.68980215207387,0.0
1368.0,44.37987365301834,0.0
1392.0,45.0676174693549,0.0
1416.0,45.753065071417474,0.0
1440.0,46.43624735540876,0.0
1464.0,47.11719465643505,0.0
1488.0,47.7959367611876,0.0
1512.0,48.472502920281656,0.0
1536.0,49.146921860263554,0.0
1560.0,49.819221795296805,0.0
1584.0,50.48943043853715,0.0
1608.0,51.157575013205125,0.0
1632.0,51.823682263366905,0.0
1656.0,52.48777846443154,0.0
1680.0,53.14988943337343,0.0
1704.0,53.81004053868827,0.0
1728.0,54.46825671009089,0.0
1752.0,55.124562447962354,0.0
1776.0,55.778981832554095,0.0
