t,c_mother_kg,c_child_kg
0.0,0.0,0.0
24.0,0.8970496968149403,0.0
48.0,1.788270864457703,0.0
72.0,2.673769619800666,0.0
96.0,3.553649479796117,0.0
120.0,4.428011440631504,0.0
144.0,5.296954054010285,0.0
168.0,6.160573500679448,0.0
192.0,7.018963661318925,0.0
216.0,7.8722161849027,0.0
240.0,8.720420554636156,0.0
264.0,9.563664151569386,0.0
288.0,10.402032315981387,0.0
312.0,11.235608406625847,0.0
336.0,12.06447385792484,0.0
360.0,12.888708235192942,0.0
384.0,13.708389287970386,0.0
408.0,14.523593001540446,0.0
432.0,15.334393646702685,0.0
456.0,16.14086382787064,0.0
480.0,16.943074529559315,0.0
504.0,17.741095161325113,0.0
528.0,18.534993601217863,0.0
552.0,19.324836237802213,0.0
576.0,20.11068801080296,0.0
600.0,20.89261245042666,0.0
624.0,21.670671715409494,0.0
648.0,22.44492662983934,0.0
672.0,23.21543671879773,0.0
696.0,23.982260242865813,0.0
720.0,24.745454231536158,0.0
744.0,25.50507451557059,0.0
768.0,26.261175758343008,0.0
792.0,27.013811486203753,0.0
816.0,27.763034117901125,0.0
840.0,28.50889499309412,0.0
864.0,29.251444399988717,0.0
888.0,29.990731602129294,0.0
912.0,30.726804864375016,0.0
936.0,31.459711478089822,0.0
960.0,32.18949778557393,0.0
984.0,32.91620920376309,0.0
1008.0,33.63989024722145,0.0
1032.0,34.36058455045193,0.0
1056.0,35.07833488954814,0.0
1080.0,35.79318320321012,0.0
1104.0,36.505170613145616,0.0
1128.0,37.21433744387793,0.0
1152.0,37.920723241980156,0.0
1176.0,38.624366794755204,0.0
1200.0,39.32530614838019,0.0
1224.0,40.02357862553297,0.0
1248.0,40.71922084251795,0.0
1272.0,41.412268725907694,0.0
1296.0,42.102757528716445,0.0
1320.0,42.790721846120434,0.0
1344.0,43.476195630740044,0.0
1368.0,44.15921220749797,0.0
1392.0,44.83980428806693,0.0
1416.0,45.518003984920135,0.0
1440.0,46.19384282499728,0.0
1464.0,46.86735176299813,0.0
1488.0,47.53856119431567,0.0
1512.0,48.207500967620014,0.0
1536.0,48.87420039710431,0.0
1560.0,49.53868827440111,0.0
1584.0,50.200992880186135,0.0
1608.0,50.86114199546837,0.0
1632.0,51.51916291258549,0.0
1656.0,52.175082445909744,0.0
1680.0,52.82892694227312,0.0
1704.0,53.480722291121076,0.0
1728.0,54.130493934402864,0.0
1752.0,54.77826687620609,0.0
1776.0,55.42406569214365,0.0
1800.0,56.067914538500105,0.0
1824.0,56.70983716114472,0.0
1848.0,57.349856904218186,0.0
1872.0,57.98799671859969,0.0
1896.0,58.6242791701605,0.0
1920.0,59.258726447810915,0.0
1944.0,59.89136037134587,0.0
1968.0,60.52220239909564,0.0
1992.0,61.1512736353869,0.0
2016.0,61.778594837819824,0.0
2040.0,62.4041864243664,0.0
2064.0,63.028068480294934,0.0
2088.0,63.65026076492604,0.0
2112.0,64.27078271822451,0.0
2136.0,64.8896534672319,0.0
2160.0,65.50689183234425,0.0
2184.0,66.12251633343931,0.0
2208.0,66.73654519585727,0.0
2232.0,67.34899635623988,0.0
2256.0,67.9598874682304,0.0
2280.0,68.56923590803734,0.0
2304.0,69.17705877987298,0.0
2328.0,69.7833729212583,0.0
2352.0,70.38819490820936,0.0
2376.0,70.99154106029863,0.0
2400.0,71.59342744560013,0.0
2424.0,72.19386988552296,0.0
2448.0,72.79288395953299,0.0
2472.0,73.39048500976625,0.0
2496.0,73.9866881455354,0.0
2520.0,74.58150824773575,0.0
2544.0,75.17495997315159,0.0
2568.0,75.76705775866503,0.0
2592.0,76.35781582537035,0.0
2616.0,76.94724818259638,0.0
2640.0,77.53536863183903,0.0
2664.0,78.12219077060692,0.0
2688.0,78.70772799618162,0.0
2712.0,79.2919935092951,0.0
2736.0,79.8750003177264,0.0
2760.0,80.45676123981973,0.0
2784.0,81.03728890792569,0.0
2808.0,81.6165957717678,0.0
2832.0,82.19469410173636,0.0
2856.0,82.77159599211097,0.0
2880.0,83.34731336421407,0.0
2904.0,83.92185796949664,0.0
2928.0,84.49524139255904,0.0
2952.0,85.06747505411228,0.0
2976.0,85.63857021384652,0.0
3000.0,86.2085379732966,0.0
3024.0,86.77738927860166,0.0
3048.0,87.3451349232124,0.0
3072.0,87.91178555055521,0.0
3096.0,88.47735165663453,0.0
3120.0,89.04184359258088,0.0
3144.0,89.60527156714622,0.0
3168.0,90.16764564914813,0.0
3192.0,90.72897576986422,0.0
3216.0,91.28927172537729,0.0
3240.0,91.84854317887275,0.0
3264.0,92.40679966288933,0.0
3288.0,92.96405058152412,0.0
3312.0,93.52030521259316,0.0
3336.0,94.0755727097485,0.0
3360.0,94.62986210455284,0.0
3384.0,95.18318230851261,0.0
3408.0,95.73554211507098,0.0
3432.0,96.2869502015606,0.0
3456.0,96.83741513111826,0.0
3480.0,97.38694535456189,0.0
3504.0,97.9355492122297,0.0
3528.0,98.48323493578434,0.0
3552.0,99.0300106499819,0.0
3576.0,99.5758843744053,0.0
3600.0,100.12086402516523,0.0
3624.0,100.66495741656769,0.0
3648.0,101.20817226274937,0.0
3672.0,101.75051617928155,0.0
3696.0,102.29199668474361,0.0
3720.0,102.83262120226621,0.0
3744.0,103.372397061045,0.0
3768.0,103.91133149782601,0.0
3792.0,104.4494316583625,0.0
3816.0,104.98670459884478,0.0
3840.0,105.52315728730275,0.0
3864.0,106.05879660498245,0.0
3888.0,106.59362934769675,0.0
3912.0,107.12766222715086,0.0
3936.0,107.66090187224353,0.0
3960.0,108.19335483034367,0.0
3984.0,108.72502756854384,0.0
4008.0,109.25592647489054,0.0
4032.0,109.78605785959192,0.0
4056.0,110.3154279562034,0.0
4080.0,110.84404292279174,0.0
4104.0,111.37190884307799,0.0
4128.0,111.89903172755962,0.0
